datetime_utc,datetime_local,consumed_co2_rate_kg_per_mwh_for_electricity,consumed_ch4_rate_kg_per_mwh_for_electricity,consumed_n2o_rate_kg_per_mwh_for_electricity,consumed_co2e_rate_kg_per_mwh_for_electricity,consumed_nox_rate_kg_per_mwh_for_electricity,consumed_so2_rate_kg_per_mwh_for_electricity,consumed_co2_rate_kg_per_mwh_for_electricity_adjusted,consumed_ch4_rate_kg_per_mwh_for_electricity_adjusted,consumed_n2o_rate_kg_per_mwh_for_electricity_adjusted,consumed_co2e_rate_kg_per_mwh_for_electricity_adjusted,consumed_nox_rate_kg_per_mwh_for_electricity_adjusted,consumed_so2_rate_kg_per_mwh_for_electricity_adjusted
2021-11-27 01:00:00+00:00,2021-11-26 17:00:00-08:00,291.2,0.0169,0.0022,292.27,0.248,0.0394,267.9,0.0169,0.0022,268.97,0.245,0.0393
2021-11-27 02:00:00+00:00,2021-11-26 18:00:00-08:00,282.68,0.0167,0.00218,283.74,0.257,0.0393,259.82,0.0166,0.00217,260.87,0.254,0.0393
2021-11-27 03:00:00+00:00,2021-11-26 19:00:00-08:00,285.36,0.0169,0.0022,286.44,0.255,0.0382,262.26,0.0168,0.0022,263.33,0.252,0.0382
2021-11-27 04:00:00+00:00,2021-11-26 20:00:00-08:00,289.83,0.0173,0.00225,290.92,0.262,0.0388,266.5,0.0172,0.00224,267.59,0.259,0.0388
2021-11-27 05:00:00+00:00,2021-11-26 21:00:00-08:00,292.29,0.0177,0.00231,293.41,0.268,0.0406,268.67,0.0176,0.0023,269.79,0.265,0.0405
2021-11-27 06:00:00+00:00,2021-11-26 22:00:00-08:00,295.35,0.0179,0.00234,296.49,0.273,0.0414,270.9,0.0178,0.00233,272.03,0.27,0.0414
2021-11-27 07:00:00+00:00,2021-11-26 23:00:00-08:00,297.42,0.0182,0.00239,298.58,0.289,0.0439,271.92,0.0181,0.00238,273.07,0.286,0.0438
2021-11-27 08:00:00+00:00,2021-11-27 00:00:00-08:00,300.81,0.019,0.0025,302.02,0.302,0.0457,274.24,0.0189,0.00249,275.45,0.299,0.0456
2021-11-27 09:00:00+00:00,2021-11-27 01:00:00-08:00,292.58,0.0193,0.00255,293.81,0.306,0.0484,265.12,0.0192,0.00254,266.35,0.303,0.0483
2021-11-27 10:00:00+00:00,2021-11-27 02:00:00-08:00,291.76,0.0198,0.00262,293.03,0.297,0.0507,263.08,0.0197,0.00261,264.34,0.294,0.0506
2021-11-27 11:00:00+00:00,2021-11-27 03:00:00-08:00,292.03,0.0196,0.00259,293.29,0.299,0.0496,262.97,0.0195,0.00258,264.21,0.295,0.0495
2021-11-27 12:00:00+00:00,2021-11-27 04:00:00-08:00,287.86,0.0191,0.00251,289.08,0.299,0.0461,258.56,0.019,0.0025,259.78,0.295,0.0461
2021-11-27 13:00:00+00:00,2021-11-27 05:00:00-08:00,281.81,0.0189,0.00249,283.02,0.296,0.0463,253.0,0.0188,0.00248,254.2,0.292,0.0462
2021-11-27 14:00:00+00:00,2021-11-27 06:00:00-08:00,274.31,0.0183,0.00242,275.48,0.291,0.0449,246.24,0.0182,0.0024,247.41,0.288,0.0449
2021-11-27 15:00:00+00:00,2021-11-27 07:00:00-08:00,257.76,0.0176,0.00231,258.88,0.317,0.0402,229.69,0.0174,0.0023,230.8,0.313,0.0402
2021-11-27 16:00:00+00:00,2021-11-27 08:00:00-08:00,175.48,0.014,0.00185,176.37,0.259,0.0302,148.89,0.0139,0.00184,149.78,0.255,0.0301
2021-11-27 17:00:00+00:00,2021-11-27 09:00:00-08:00,153.58,0.0123,0.00162,154.37,0.256,0.0257,128.2,0.0122,0.00161,128.98,0.252,0.0256
2021-11-27 18:00:00+00:00,2021-11-27 10:00:00-08:00,159.8,0.0124,0.00162,160.59,0.279,0.0259,134.21,0.0123,0.00161,135.0,0.276,0.0259
2021-11-27 19:00:00+00:00,2021-11-27 11:00:00-08:00,160.38,0.0123,0.0016,161.16,0.282,0.0249,134.85,0.0122,0.00159,135.62,0.279,0.0249
2021-11-27 20:00:00+00:00,2021-11-27 12:00:00-08:00,161.73,0.0125,0.00163,162.53,0.28,0.0254,135.85,0.0124,0.00162,136.64,0.277,0.0253
2021-11-27 21:00:00+00:00,2021-11-27 13:00:00-08:00,159.96,0.0123,0.0016,160.74,0.264,0.0249,134.17,0.0122,0.00159,134.94,0.261,0.0249
2021-11-27 22:00:00+00:00,2021-11-27 14:00:00-08:00,169.34,0.0122,0.00158,170.12,0.245,0.0255,144.37,0.0121,0.00157,145.14,0.242,0.0255
2021-11-27 23:00:00+00:00,2021-11-27 15:00:00-08:00,196.95,0.0134,0.00174,197.8,0.192,0.0295,172.77,0.0133,0.00173,173.61,0.189,0.0295
2021-11-28 00:00:00+00:00,2021-11-27 16:00:00-08:00,263.05,0.0164,0.00214,264.09,0.231,0.0384,238.33,0.0163,0.00213,239.36,0.228,0.0383
2021-11-28 01:00:00+00:00,2021-11-27 17:00:00-08:00,276.38,0.0165,0.00215,277.42,0.249,0.0392,252.94,0.0164,0.00215,253.99,0.245,0.0391
2021-11-28 02:00:00+00:00,2021-11-27 18:00:00-08:00,270.4,0.0163,0.00212,271.44,0.25,0.0373,247.3,0.0162,0.00211,248.33,0.247,0.0373
2021-11-28 03:00:00+00:00,2021-11-27 19:00:00-08:00,272.58,0.0165,0.00216,273.63,0.253,0.0369,249.29,0.0164,0.00215,250.33,0.25,0.0368
2021-11-28 04:00:00+00:00,2021-11-27 20:00:00-08:00,277.54,0.0169,0.00221,278.62,0.261,0.0382,253.89,0.0168,0.0022,254.95,0.258,0.0381
2021-11-28 05:00:00+00:00,2021-11-27 21:00:00-08:00,280.36,0.0171,0.00224,281.45,0.266,0.0397,256.44,0.017,0.00223,257.52,0.263,0.0396
2021-11-28 06:00:00+00:00,2021-11-27 22:00:00-08:00,281.2,0.0175,0.00229,282.31,0.277,0.0416,256.36,0.0174,0.00228,257.47,0.274,0.0416
2021-11-28 07:00:00+00:00,2021-11-27 23:00:00-08:00,277.05,0.0179,0.00235,278.19,0.287,0.0454,250.9,0.0178,0.00234,252.03,0.284,0.0454
2021-11-28 08:00:00+00:00,2021-11-28 00:00:00-08:00,276.77,0.0182,0.00239,277.93,0.292,0.0469,249.5,0.018,0.00238,250.66,0.289,0.0469
2021-11-28 09:00:00+00:00,2021-11-28 01:00:00-08:00,275.08,0.0185,0.00244,276.26,0.298,0.0487,246.63,0.0184,0.00243,247.81,0.295,0.0486
2021-11-28 10:00:00+00:00,2021-11-28 02:00:00-08:00,269.07,0.0188,0.00248,270.27,0.309,0.0483,240.07,0.0186,0.00247,241.26,0.306,0.0483
2021-11-28 11:00:00+00:00,2021-11-28 03:00:00-08:00,271.35,0.0192,0.00255,272.58,0.307,0.0506,241.48,0.0191,0.00254,242.71,0.303,0.0505
2021-11-28 12:00:00+00:00,2021-11-28 04:00:00-08:00,272.06,0.0192,0.00254,273.29,0.307,0.0517,242.08,0.019,0.00253,243.3,0.303,0.0517
2021-11-28 13:00:00+00:00,2021-11-28 05:00:00-08:00,269.92,0.0191,0.00254,271.14,0.299,0.0497,240.31,0.019,0.00252,241.53,0.296,0.0496
2021-11-28 14:00:00+00:00,2021-11-28 06:00:00-08:00,266.93,0.0188,0.00249,268.14,0.305,0.0482,238.11,0.0187,0.00248,239.31,0.301,0.0481
2021-11-28 15:00:00+00:00,2021-11-28 07:00:00-08:00,244.55,0.0182,0.00242,245.72,0.319,0.0443,215.49,0.0181,0.00241,216.65,0.315,0.0442
2021-11-28 16:00:00+00:00,2021-11-28 08:00:00-08:00,172.18,0.0138,0.00182,173.07,0.276,0.03,144.94,0.0137,0.00181,145.82,0.272,0.03
2021-11-28 17:00:00+00:00,2021-11-28 09:00:00-08:00,143.09,0.0122,0.0016,143.87,0.245,0.0242,116.59,0.012,0.00158,117.35,0.242,0.0241
2021-11-28 18:00:00+00:00,2021-11-28 10:00:00-08:00,153.36,0.0121,0.00157,154.13,0.278,0.0232,127.34,0.012,0.00156,128.1,0.275,0.0231
2021-11-28 19:00:00+00:00,2021-11-28 11:00:00-08:00,155.95,0.0123,0.0016,156.73,0.28,0.0236,129.29,0.0122,0.00159,130.07,0.276,0.0235
2021-11-28 20:00:00+00:00,2021-11-28 12:00:00-08:00,153.68,0.0122,0.00159,154.45,0.267,0.024,127.13,0.0121,0.00158,127.9,0.264,0.0239
2021-11-28 21:00:00+00:00,2021-11-28 13:00:00-08:00,156.31,0.0121,0.00158,157.08,0.255,0.0244,129.97,0.012,0.00157,130.74,0.252,0.0243
2021-11-28 22:00:00+00:00,2021-11-28 14:00:00-08:00,163.53,0.012,0.00156,164.28,0.227,0.0247,138.36,0.0119,0.00155,139.12,0.223,0.0247
2021-11-28 23:00:00+00:00,2021-11-28 15:00:00-08:00,200.43,0.0134,0.00174,201.28,0.206,0.0289,176.5,0.0133,0.00173,177.34,0.203,0.0288
2021-11-29 00:00:00+00:00,2021-11-28 16:00:00-08:00,258.79,0.0163,0.00214,259.83,0.217,0.0361,234.05,0.0162,0.00213,235.09,0.214,0.0361
2021-11-29 01:00:00+00:00,2021-11-28 17:00:00-08:00,280.19,0.0166,0.00216,281.24,0.229,0.0354,257.04,0.0165,0.00215,258.08,0.226,0.0354
2021-11-29 02:00:00+00:00,2021-11-28 18:00:00-08:00,276.45,0.0162,0.0021,277.48,0.241,0.0355,254.03,0.0161,0.00209,255.05,0.238,0.0355
2021-11-29 03:00:00+00:00,2021-11-28 19:00:00-08:00,279.06,0.0165,0.00215,280.11,0.253,0.0361,256.59,0.0164,0.00214,257.64,0.25,0.036
2021-11-29 04:00:00+00:00,2021-11-28 20:00:00-08:00,278.56,0.0168,0.0022,279.64,0.252,0.0381,255.66,0.0167,0.00219,256.73,0.249,0.0381
2021-11-29 05:00:00+00:00,2021-11-28 21:00:00-08:00,282.76,0.0172,0.00225,283.85,0.264,0.0392,259.4,0.0171,0.00224,260.48,0.261,0.0392
2021-11-29 06:00:00+00:00,2021-11-28 22:00:00-08:00,285.15,0.0178,0.00234,286.28,0.279,0.0427,260.58,0.0177,0.00233,261.71,0.276,0.0426
2021-11-29 07:00:00+00:00,2021-11-28 23:00:00-08:00,281.15,0.0181,0.00238,282.31,0.287,0.0444,254.96,0.018,0.00237,256.1,0.284,0.0444
2021-11-29 08:00:00+00:00,2021-11-29 00:00:00-08:00,283.64,0.0189,0.0025,284.85,0.295,0.0486,256.43,0.0188,0.00249,257.63,0.291,0.0485
2021-11-29 09:00:00+00:00,2021-11-29 01:00:00-08:00,289.5,0.0192,0.00254,290.73,0.309,0.0492,261.7,0.0191,0.00253,262.92,0.305,0.0491
2021-11-29 10:00:00+00:00,2021-11-29 02:00:00-08:00,289.24,0.0195,0.00257,290.48,0.309,0.0502,260.75,0.0193,0.00256,261.99,0.305,0.0502
2021-11-29 11:00:00+00:00,2021-11-29 03:00:00-08:00,285.85,0.019,0.00251,287.06,0.305,0.0487,257.24,0.0189,0.0025,258.45,0.302,0.0487
2021-11-29 12:00:00+00:00,2021-11-29 04:00:00-08:00,284.97,0.0187,0.00246,286.17,0.286,0.049,256.68,0.0186,0.00245,257.87,0.283,0.049
2021-11-29 13:00:00+00:00,2021-11-29 05:00:00-08:00,284.76,0.0181,0.00238,285.92,0.276,0.0445,257.78,0.018,0.00237,258.93,0.273,0.0444
2021-11-29 14:00:00+00:00,2021-11-29 06:00:00-08:00,276.12,0.0171,0.00224,277.21,0.251,0.0398,251.05,0.017,0.00223,252.13,0.247,0.0397
2021-11-29 15:00:00+00:00,2021-11-29 07:00:00-08:00,263.35,0.0162,0.00211,264.37,0.272,0.0363,239.59,0.0161,0.00211,240.62,0.269,0.0363
2021-11-29 16:00:00+00:00,2021-11-29 08:00:00-08:00,202.51,0.0133,0.00173,203.35,0.246,0.03,180.15,0.0132,0.00172,180.98,0.243,0.03
2021-11-29 17:00:00+00:00,2021-11-29 09:00:00-08:00,177.94,0.0117,0.00152,178.68,0.234,0.0251,156.24,0.0116,0.00151,156.97,0.232,0.0251
2021-11-29 18:00:00+00:00,2021-11-29 10:00:00-08:00,181.24,0.0116,0.0015,181.97,0.251,0.0243,159.51,0.0115,0.00149,160.24,0.248,0.0243
2021-11-29 19:00:00+00:00,2021-11-29 11:00:00-08:00,183.96,0.0116,0.0015,184.69,0.25,0.0237,162.03,0.0115,0.00149,162.76,0.248,0.0236
2021-11-29 20:00:00+00:00,2021-11-29 12:00:00-08:00,188.07,0.0119,0.00154,188.82,0.248,0.0236,166.04,0.0118,0.00153,166.79,0.245,0.0235
2021-11-29 21:00:00+00:00,2021-11-29 13:00:00-08:00,186.3,0.0119,0.00154,187.06,0.236,0.0235,164.59,0.0118,0.00153,165.34,0.233,0.0234
2021-11-29 22:00:00+00:00,2021-11-29 14:00:00-08:00,190.72,0.0122,0.00158,191.49,0.206,0.0253,169.29,0.0121,0.00157,170.06,0.203,0.0252
2021-11-29 23:00:00+00:00,2021-11-29 15:00:00-08:00,216.26,0.0133,0.00173,217.11,0.175,0.0287,195.28,0.0132,0.00172,196.12,0.173,0.0286
2021-11-30 00:00:00+00:00,2021-11-29 16:00:00-08:00,274.37,0.0153,0.00198,275.34,0.219,0.0319,252.73,0.0152,0.00197,253.69,0.216,0.0318
2021-11-30 01:00:00+00:00,2021-11-29 17:00:00-08:00,293.97,0.0156,0.00201,294.95,0.238,0.0323,273.25,0.0156,0.00201,274.24,0.235,0.0323
2021-11-30 02:00:00+00:00,2021-11-29 18:00:00-08:00,286.99,0.0154,0.00199,287.97,0.246,0.0319,266.57,0.0154,0.00198,267.54,0.243,0.0319
2021-11-30 03:00:00+00:00,2021-11-29 19:00:00-08:00,286.48,0.0159,0.00207,287.49,0.25,0.0338,265.65,0.0159,0.00206,266.66,0.247,0.0337
2021-11-30 04:00:00+00:00,2021-11-29 20:00:00-08:00,290.46,0.0166,0.00215,291.51,0.261,0.0364,269.17,0.0165,0.00215,270.22,0.258,0.0364
2021-11-30 05:00:00+00:00,2021-11-29 21:00:00-08:00,292.26,0.0167,0.00218,293.32,0.26,0.0366,270.5,0.0167,0.00217,271.55,0.257,0.0365
2021-11-30 06:00:00+00:00,2021-11-29 22:00:00-08:00,291.78,0.0173,0.00226,292.88,0.273,0.0385,268.91,0.0172,0.00225,270.01,0.27,0.0384
2021-11-30 07:00:00+00:00,2021-11-29 23:00:00-08:00,288.32,0.018,0.00237,289.47,0.282,0.0426,264.04,0.0179,0.00236,265.19,0.279,0.0425
2021-11-30 08:00:00+00:00,2021-11-30 00:00:00-08:00,287.59,0.0189,0.0025,288.8,0.278,0.046,262.02,0.0188,0.00249,263.23,0.275,0.046
2021-11-30 09:00:00+00:00,2021-11-30 01:00:00-08:00,295.45,0.0193,0.00254,296.69,0.295,0.0466,269.01,0.0191,0.00253,270.23,0.291,0.0466
2021-11-30 10:00:00+00:00,2021-11-30 02:00:00-08:00,293.61,0.0193,0.00255,294.85,0.288,0.046,266.4,0.0192,0.00253,267.63,0.284,0.0459
2021-11-30 11:00:00+00:00,2021-11-30 03:00:00-08:00,291.33,0.0188,0.00247,292.53,0.29,0.0445,264.05,0.0187,0.00246,265.24,0.286,0.0445
2021-11-30 12:00:00+00:00,2021-11-30 04:00:00-08:00,287.82,0.0183,0.0024,288.98,0.278,0.0432,260.59,0.0182,0.00239,261.75,0.275,0.0432
2021-11-30 13:00:00+00:00,2021-11-30 05:00:00-08:00,280.24,0.0174,0.00228,281.35,0.267,0.0393,254.11,0.0173,0.00227,255.21,0.263,0.0392
2021-11-30 14:00:00+00:00,2021-11-30 06:00:00-08:00,283.2,0.0169,0.0022,284.27,0.26,0.0384,259.1,0.0168,0.00219,260.17,0.257,0.0384
2021-11-30 15:00:00+00:00,2021-11-30 07:00:00-08:00,268.95,0.0159,0.00206,269.96,0.291,0.0349,245.93,0.0158,0.00205,246.93,0.288,0.0348
2021-11-30 16:00:00+00:00,2021-11-30 08:00:00-08:00,213.04,0.0132,0.00172,213.88,0.254,0.0276,191.17,0.0131,0.00171,192.01,0.252,0.0276
2021-11-30 17:00:00+00:00,2021-11-30 09:00:00-08:00,180.54,0.012,0.00157,181.3,0.248,0.0245,159.3,0.012,0.00156,160.06,0.245,0.0244
2021-11-30 18:00:00+00:00,2021-11-30 10:00:00-08:00,179.28,0.0121,0.00158,180.05,0.253,0.0246,157.32,0.012,0.00157,158.09,0.25,0.0246
2021-11-30 19:00:00+00:00,2021-11-30 11:00:00-08:00,176.17,0.0116,0.00149,176.9,0.252,0.0221,154.16,0.0115,0.00148,154.89,0.249,0.0221
2021-11-30 20:00:00+00:00,2021-11-30 12:00:00-08:00,178.74,0.0118,0.00153,179.49,0.247,0.0227,156.6,0.0117,0.00152,157.34,0.244,0.0226
2021-11-30 21:00:00+00:00,2021-11-30 13:00:00-08:00,179.46,0.0114,0.00147,180.18,0.237,0.0214,157.8,0.0113,0.00146,158.52,0.234,0.0214
2021-11-30 22:00:00+00:00,2021-11-30 14:00:00-08:00,189.12,0.0114,0.00147,189.84,0.217,0.021,168.09,0.0113,0.00146,168.81,0.214,0.0209
2021-11-30 23:00:00+00:00,2021-11-30 15:00:00-08:00,207.06,0.0125,0.00161,207.85,0.168,0.0248,186.11,0.0124,0.0016,186.89,0.165,0.0247
2021-12-01 00:00:00+00:00,2021-11-30 16:00:00-08:00,271.05,0.0147,0.00189,271.98,0.211,0.0309,249.45,0.0146,0.00188,250.37,0.208,0.0309
2021-12-01 01:00:00+00:00,2021-11-30 17:00:00-08:00,297.87,0.0153,0.00196,298.83,0.256,0.0307,277.26,0.0152,0.00195,278.22,0.253,0.0306
2021-12-01 02:00:00+00:00,2021-11-30 18:00:00-08:00,292.93,0.0149,0.00189,293.86,0.269,0.0295,272.75,0.0148,0.00189,273.68,0.266,0.0294
2021-12-01 03:00:00+00:00,2021-11-30 19:00:00-08:00,292.96,0.0152,0.00194,293.92,0.271,0.0306,272.39,0.0151,0.00194,273.34,0.268,0.0305
2021-12-01 04:00:00+00:00,2021-11-30 20:00:00-08:00,287.69,0.0157,0.00203,288.68,0.264,0.0341,266.8,0.0156,0.00202,267.79,0.261,0.0341
2021-12-01 05:00:00+00:00,2021-11-30 21:00:00-08:00,289.81,0.0162,0.0021,290.83,0.269,0.0371,268.32,0.0161,0.00209,269.34,0.267,0.037
2021-12-01 06:00:00+00:00,2021-11-30 22:00:00-08:00,291.39,0.0168,0.00219,292.45,0.279,0.0383,268.76,0.0167,0.00218,269.82,0.276,0.0382
2021-12-01 07:00:00+00:00,2021-11-30 23:00:00-08:00,281.3,0.0175,0.0023,282.42,0.31,0.0422,257.06,0.0174,0.0023,258.18,0.307,0.0421
2021-12-01 08:00:00+00:00,2021-12-01 00:00:00-08:00,273.86,0.0184,0.00243,275.03,0.29,0.0437,246.9,0.0183,0.00242,248.08,0.287,0.0436
2021-12-01 09:00:00+00:00,2021-12-01 01:00:00-08:00,270.62,0.019,0.00251,271.84,0.294,0.0451,242.43,0.0189,0.0025,243.64,0.291,0.0451
2021-12-01 10:00:00+00:00,2021-12-01 02:00:00-08:00,273.1,0.0194,0.00257,274.34,0.294,0.045,244.17,0.0193,0.00256,245.41,0.29,0.0449
2021-12-01 11:00:00+00:00,2021-12-01 03:00:00-08:00,273.71,0.0195,0.00259,274.97,0.289,0.0466,244.62,0.0194,0.00258,245.86,0.285,0.0465
2021-12-01 12:00:00+00:00,2021-12-01 04:00:00-08:00,281.8,0.0193,0.00255,283.04,0.277,0.0465,252.94,0.0192,0.00254,254.17,0.274,0.0464
2021-12-01 13:00:00+00:00,2021-12-01 05:00:00-08:00,282.8,0.0183,0.0024,283.96,0.32,0.0428,255.19,0.0182,0.00239,256.34,0.317,0.0427
2021-12-01 14:00:00+00:00,2021-12-01 06:00:00-08:00,285.64,0.0173,0.00226,286.74,0.256,0.0378,260.28,0.0173,0.00225,261.37,0.253,0.0378
2021-12-01 15:00:00+00:00,2021-12-01 07:00:00-08:00,273.21,0.0159,0.00205,274.21,0.274,0.0321,249.16,0.0158,0.00204,250.16,0.271,0.032
2021-12-01 16:00:00+00:00,2021-12-01 08:00:00-08:00,222.63,0.0131,0.00168,223.45,0.231,0.0243,199.42,0.013,0.00167,200.25,0.228,0.0243
2021-12-01 17:00:00+00:00,2021-12-01 09:00:00-08:00,189.83,0.0115,0.00146,190.55,0.215,0.0201,167.25,0.0114,0.00145,167.96,0.212,0.0201
2021-12-01 18:00:00+00:00,2021-12-01 10:00:00-08:00,186.03,0.0111,0.0014,186.72,0.244,0.0192,163.71,0.011,0.0014,164.4,0.241,0.0192
2021-12-01 19:00:00+00:00,2021-12-01 11:00:00-08:00,178.49,0.0111,0.00141,179.19,0.234,0.0204,155.87,0.011,0.0014,156.56,0.231,0.0203
2021-12-01 20:00:00+00:00,2021-12-01 12:00:00-08:00,180.82,0.0112,0.00143,181.52,0.234,0.0183,158.05,0.0111,0.00142,158.75,0.231,0.0182
2021-12-01 21:00:00+00:00,2021-12-01 13:00:00-08:00,180.77,0.0111,0.00142,181.47,0.216,0.0185,158.34,0.011,0.00141,159.04,0.213,0.0184
2021-12-01 22:00:00+00:00,2021-12-01 14:00:00-08:00,188.62,0.0116,0.00149,189.35,0.197,0.0195,166.53,0.0115,0.00148,167.26,0.195,0.0195
2021-12-01 23:00:00+00:00,2021-12-01 15:00:00-08:00,204.19,0.0122,0.00158,204.97,0.152,0.0202,182.68,0.0122,0.00157,183.45,0.149,0.0202
2021-12-02 00:00:00+00:00,2021-12-01 16:00:00-08:00,274.24,0.0147,0.00187,275.16,0.198,0.0234,252.12,0.0146,0.00186,253.03,0.195,0.0234
2021-12-02 01:00:00+00:00,2021-12-01 17:00:00-08:00,297.59,0.0151,0.00192,298.54,0.237,0.0249,276.31,0.015,0.00191,277.25,0.234,0.0249
2021-12-02 02:00:00+00:00,2021-12-01 18:00:00-08:00,292.26,0.0151,0.00192,293.21,0.251,0.0257,271.33,0.015,0.00192,272.27,0.248,0.0256
2021-12-02 03:00:00+00:00,2021-12-01 19:00:00-08:00,284.82,0.0153,0.00197,285.79,0.252,0.028,263.69,0.0153,0.00196,264.65,0.25,0.028
2021-12-02 04:00:00+00:00,2021-12-01 20:00:00-08:00,284.86,0.0157,0.00203,285.85,0.257,0.0309,263.23,0.0157,0.00202,264.22,0.254,0.0308
2021-12-02 05:00:00+00:00,2021-12-01 21:00:00-08:00,286.02,0.0161,0.00208,287.03,0.266,0.0309,263.67,0.016,0.00207,264.68,0.264,0.0308
2021-12-02 06:00:00+00:00,2021-12-01 22:00:00-08:00,285.64,0.0167,0.00216,286.7,0.297,0.0345,262.35,0.0166,0.00215,263.4,0.294,0.0344
2021-12-02 07:00:00+00:00,2021-12-01 23:00:00-08:00,287.54,0.0178,0.00234,288.68,0.309,0.0382,262.46,0.0177,0.00233,263.59,0.305,0.0382
2021-12-02 08:00:00+00:00,2021-12-02 00:00:00-08:00,282.87,0.0183,0.00241,284.04,0.321,0.0408,256.43,0.0182,0.0024,257.59,0.318,0.0408
2021-12-02 09:00:00+00:00,2021-12-02 01:00:00-08:00,279.94,0.0189,0.0025,281.15,0.307,0.0454,252.21,0.0188,0.00249,253.41,0.303,0.0454
2021-12-02 10:00:00+00:00,2021-12-02 02:00:00-08:00,281.93,0.0189,0.0025,283.14,0.311,0.0444,253.73,0.0188,0.00249,254.93,0.307,0.0443
2021-12-02 11:00:00+00:00,2021-12-02 03:00:00-08:00,277.95,0.0186,0.00245,279.14,0.3,0.0442,249.39,0.0185,0.00244,250.57,0.297,0.0442
2021-12-02 12:00:00+00:00,2021-12-02 04:00:00-08:00,278.97,0.0185,0.00243,280.15,0.286,0.0432,250.3,0.0184,0.00242,251.47,0.282,0.0431
2021-12-02 13:00:00+00:00,2021-12-02 05:00:00-08:00,284.59,0.018,0.00235,285.73,0.264,0.0395,256.98,0.0179,0.00234,258.12,0.261,0.0394
2021-12-02 14:00:00+00:00,2021-12-02 06:00:00-08:00,280.98,0.0169,0.00219,282.05,0.265,0.0347,255.45,0.0168,0.00218,256.51,0.262,0.0346
2021-12-02 15:00:00+00:00,2021-12-02 07:00:00-08:00,270.96,0.0161,0.00208,271.97,0.288,0.0322,246.81,0.016,0.00207,247.82,0.285,0.0322
2021-12-02 16:00:00+00:00,2021-12-02 08:00:00-08:00,211.99,0.0133,0.00173,212.83,0.248,0.0272,189.17,0.0133,0.00172,190.01,0.245,0.0272
2021-12-02 17:00:00+00:00,2021-12-02 09:00:00-08:00,190.43,0.0123,0.00159,191.2,0.239,0.0241,168.18,0.0122,0.00159,168.95,0.236,0.024
2021-12-02 18:00:00+00:00,2021-12-02 10:00:00-08:00,182.9,0.0119,0.00153,183.65,0.24,0.0227,160.69,0.0118,0.00152,161.44,0.238,0.0226
2021-12-02 19:00:00+00:00,2021-12-02 11:00:00-08:00,180.54,0.0116,0.0015,181.27,0.253,0.021,158.28,0.0116,0.00149,159.01,0.25,0.0209
2021-12-02 20:00:00+00:00,2021-12-02 12:00:00-08:00,173.75,0.0115,0.00149,174.48,0.239,0.0197,151.25,0.0114,0.00148,151.97,0.237,0.0197
2021-12-02 21:00:00+00:00,2021-12-02 13:00:00-08:00,177.44,0.0116,0.00149,178.17,0.219,0.0194,154.79,0.0115,0.00148,155.52,0.216,0.0193
2021-12-02 22:00:00+00:00,2021-12-02 14:00:00-08:00,191.96,0.012,0.00154,192.72,0.215,0.0206,169.64,0.0119,0.00153,170.39,0.212,0.0205
2021-12-02 23:00:00+00:00,2021-12-02 15:00:00-08:00,210.3,0.0131,0.00169,211.12,0.158,0.0248,188.03,0.013,0.00169,188.86,0.155,0.0247
2021-12-03 00:00:00+00:00,2021-12-02 16:00:00-08:00,274.18,0.0155,0.002,275.16,0.202,0.0312,251.61,0.0154,0.00199,252.59,0.199,0.0311
2021-12-03 01:00:00+00:00,2021-12-02 17:00:00-08:00,300.4,0.0155,0.00198,301.37,0.257,0.0295,279.2,0.0154,0.00197,280.17,0.254,0.0295
2021-12-03 02:00:00+00:00,2021-12-02 18:00:00-08:00,291.72,0.0155,0.00199,292.69,0.278,0.0295,270.94,0.0154,0.00198,271.91,0.275,0.0294
2021-12-03 03:00:00+00:00,2021-12-02 19:00:00-08:00,283.13,0.0157,0.00203,284.12,0.267,0.0301,261.9,0.0156,0.00202,262.89,0.265,0.0301
2021-12-03 04:00:00+00:00,2021-12-02 20:00:00-08:00,279.05,0.0161,0.00209,280.07,0.264,0.0323,257.21,0.016,0.00208,258.22,0.261,0.0323
2021-12-03 05:00:00+00:00,2021-12-02 21:00:00-08:00,281.62,0.0167,0.00218,282.68,0.275,0.0357,259.08,0.0166,0.00217,260.13,0.272,0.0357
2021-12-03 06:00:00+00:00,2021-12-02 22:00:00-08:00,284.78,0.0175,0.00229,285.89,0.288,0.0379,261.01,0.0174,0.00228,262.12,0.285,0.0379
2021-12-03 07:00:00+00:00,2021-12-02 23:00:00-08:00,282.38,0.0179,0.00235,283.52,0.3,0.0394,257.32,0.0178,0.00234,258.46,0.296,0.0393
2021-12-03 08:00:00+00:00,2021-12-03 00:00:00-08:00,285.94,0.0185,0.00244,287.12,0.305,0.0405,259.47,0.0184,0.00243,260.65,0.302,0.0405
2021-12-03 09:00:00+00:00,2021-12-03 01:00:00-08:00,286.93,0.0191,0.00251,288.15,0.3,0.0417,259.42,0.019,0.0025,260.63,0.297,0.0416
2021-12-03 10:00:00+00:00,2021-12-03 02:00:00-08:00,288.25,0.0193,0.00254,289.48,0.29,0.0425,259.71,0.0192,0.00253,260.94,0.286,0.0424
2021-12-03 11:00:00+00:00,2021-12-03 03:00:00-08:00,291.05,0.0191,0.00252,292.28,0.294,0.0402,262.32,0.019,0.00251,263.53,0.291,0.0401
