,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
7796,2020-11-21-20:00,15.0,80.66,11.67,101200.71,0.0,0.0,,,2006.0,6.0
7797,2020-11-21-21:00,15.0,80.66,11.67,101200.71,1.54,120.0,,,2006.0,6.0
7798,2020-11-21-22:00,15.0,80.66,11.67,101200.71,0.0,0.0,,,2006.0,6.0
7799,2020-11-21-23:00,14.4,77.94,10.57,101166.99,1.54,90.0,,,2006.0,6.0
7800,2020-11-22-00:00,12.8,83.09,9.97,101099.58,2.06,120.0,,,2006.0,6.0
7801,2020-11-22-01:00,12.2,86.42,9.98,101032.15,1.54,90.0,,,2006.0,6.0
7802,2020-11-22-02:00,12.2,86.42,9.98,101032.15,0.0,0.0,,,2006.0,6.0
7803,2020-11-22-03:00,13.3,74.69,8.86,101032.15,0.0,0.0,,,2006.0,6.0
7804,2020-11-22-04:00,12.2,77.07,8.26,100998.45,0.0,0.0,,,1.0,6.0
7805,2020-11-22-05:00,10.0,86.2,7.77,100998.45,2.06,100.0,,,2006.0,6.0
7806,2020-11-22-06:00,11.05,86.89500000000001,8.93,101099.58,0.77,45.0,,,31.0,6.0
7807,2020-11-22-07:00,12.8,83.09,9.97,101133.29,2.57,70.0,,,36.0,6.0
7808,2020-11-22-08:00,14.4,83.84,11.68,101099.58,2.57,100.0,,,56.0,6.0
7809,2020-11-22-09:00,17.2,72.45,12.17,101099.58,0.0,0.0,,,2206.0,6.0
7810,2020-11-22-10:00,19.4,58.71,11.06,101032.15,1.54,230.0,,,2802.0,2.0
7811,2020-11-22-11:00,18.6,69.25999999999999,12.82,100931.02,4.63,250.0,,,36.0,6.0
7812,2020-11-22-12:00,17.8,72.57,12.77,100863.6,4.63,260.0,,,6.0,6.0
7813,2020-11-22-13:00,17.8,74.97,13.27,100796.17,4.12,260.0,,,26.0,6.0
7814,2020-11-22-14:00,17.8,72.57,12.77,100728.75,4.12,260.0,,,56.0,6.0
7815,2020-11-22-15:00,16.1,83.49,13.28,100762.47,3.09,240.0,,,86.0,6.0
7816,2020-11-22-16:00,15.6,83.43,12.78,100728.75,2.06,240.0,,,2506.0,6.0
7817,2020-11-22-17:00,15.6,80.21,12.17,100762.47,0.0,0.0,,,1.0,6.0
7818,2020-11-22-18:00,15.0,80.66,11.67,100796.17,3.6,230.0,,,1.0,6.0
7819,2020-11-22-19:00,15.0,74.99,10.57,100762.47,4.12,220.0,,,2506.0,6.0
7820,2020-11-22-20:00,14.4,80.58,11.07,100796.17,2.06,230.0,,,1.0,6.0
7821,2020-11-22-21:00,14.4,83.84,11.68,100796.17,0.0,0.0,,,1.0,6.0
7822,2020-11-22-22:00,13.3,86.54,11.08,100796.17,2.06,0.0,,,86.0,6.0
7823,2020-11-22-23:00,11.7,92.97,10.59,100796.17,0.0,0.0,,,16.0,6.0
7824,2020-11-23-00:00,9.7,96.375,9.14,100762.47,2.06,100.0,,,6.0,6.0
7825,2020-11-23-01:00,10.0,95.765,9.342500000000001,100745.61,2.06,77.5,,,25.0,5.0
7826,2020-11-23-02:00,10.0,100.0,10.0,100728.75333333334,2.06,66.66666666666667,,,25.0,5.0
7827,2020-11-23-03:00,10.0,100.0,10.0,100745.61,1.54,65.0,,,15.0,5.0
7828,2020-11-23-04:00,10.6,96.07,9.99,100728.75,3.09,90.0,,,15.0,5.0
7829,2020-11-23-05:00,10.85,100.0,10.85,100779.32,0.0,0.0,,,25.0,5.0
7830,2020-11-23-06:00,11.1,100.0,11.1,100829.89,1.0266666666666666,80.0,,,34.0,4.0
7831,2020-11-23-07:00,11.799999999999999,93.38999999999999,10.756666666666666,100863.60000000002,1.2,43.333333333333336,,,54.0,4.0
7832,2020-11-23-08:00,12.5,87.03,10.379999999999999,100897.31,0.0,0.0,,,84.0,4.0
7833,2020-11-23-09:00,13.300000000000002,86.34333333333332,11.043333333333331,100897.31,2.0566666666666666,100.0,,,114.0,4.0
7834,2020-11-23-10:00,13.9,80.51,10.57,100931.02,1.54,300.0,,,134.0,4.0
7835,2020-11-23-11:00,14.7,77.09,10.66,100846.73999999999,2.57,275.0,,,153.5,3.5
7836,2020-11-23-12:00,15.6,70.775,10.27,100779.32,1.8,261.7857142857143,,,179.0,4.0
7837,2020-11-23-13:00,16.014285714285712,68.84142857142858,10.245714285714286,100728.75,3.3814285714285717,248.57142857142858,,,84.57142857142857,6.0
7838,2020-11-23-14:00,15.892307692307693,68.04846153846151,9.960000000000004,100715.78461538463,4.82923076923077,256.9230769230769,,,155.15384615384616,6.0
7839,2020-11-23-15:00,15.96923076923077,63.77999999999999,9.05846153846154,100705.41230769231,3.959230769230769,256.15384615384613,,,155.23076923076923,6.0
7840,2020-11-23-16:00,14.158333333333333,74.47666666666667,9.631666666666666,100751.23,3.215833333333334,257.5,,,168.08333333333334,6.0
7841,2020-11-23-17:00,13.9,80.51,10.57,100829.89,2.06,210.0,,,1.0,6.0
7842,2020-11-23-18:00,13.9,80.51,10.57,100863.6,0.0,0.0,,,1.0,6.0
7843,2020-11-23-19:00,13.3,80.42,9.97,100931.02,0.0,0.0,,,1.0,6.0
7844,2020-11-23-20:00,13.3,80.42,9.97,100964.73,1.54,70.0,,,1.0,6.0
7845,2020-11-23-21:00,12.2,83.02,9.37,100964.73,2.57,80.0,,,106.0,6.0
7846,2020-11-23-22:00,11.7,85.8,9.38,100998.45,2.06,100.0,,,106.0,6.0
7847,2020-11-23-23:00,12.2,88.76499999999999,10.379999999999999,101065.86,1.03,45.0,,,103.0,3.0
7848,2020-11-24-00:00,12.2,86.42,9.98,101065.86,2.06,40.0,,,112.0,2.0
7849,2020-11-24-01:00,11.7,85.8,9.38,101133.29,0.0,0.0,,,152.0,2.0
7850,2020-11-24-02:00,11.95,86.995,9.83,101133.29,1.54,90.0,,,158.0,3.0
7851,2020-11-24-03:00,11.866666666666665,82.25999999999999,8.909999999999998,101166.99,1.2,36.666666666666664,,,189.33333333333334,2.6666666666666665
7852,2020-11-24-04:00,11.85,83.84,9.175,101200.71,2.315,50.0,,,202.0,2.0
7853,2020-11-24-05:00,12.8,79.81,9.37,101268.12,2.06,50.0,,,226.0,6.0
7854,2020-11-24-06:00,12.2,80.27,8.87,101301.84,2.06,50.0,,,256.0,6.0
7855,2020-11-24-07:00,13.9,74.3,9.36,101335.55,1.54,50.0,,,276.0,6.0
7856,2020-11-24-08:00,16.016666666666666,66.76833333333333,9.791666666666666,101402.96999999999,2.145,18.0,,,48.5,6.0
7857,2020-11-24-09:00,16.823076923076922,60.765384615384605,9.136153846153848,101402.96999999999,1.146923076923077,51.666666666666664,,,1.0,6.0
7858,2020-11-24-10:00,17.407692307692308,56.77076923076922,8.664615384615384,101395.19307692308,1.067692307692308,90.76923076923077,,,1.0,6.0
7859,2020-11-24-11:00,18.441666666666666,51.81,8.275,101332.74333333335,1.3283333333333334,115.0,,,1.0,6.0
7860,2020-11-24-12:00,18.407692307692308,55.77692307692307,9.334615384615386,101265.53076923074,3.7192307692307693,219.23076923076923,,,139.84615384615384,6.0
7861,2020-11-24-13:00,17.984615384615385,59.29999999999999,9.873076923076923,101234.42,4.552307692307692,254.6153846153846,,,139.76923076923077,6.0
7862,2020-11-24-14:00,17.246153846153845,61.95615384615383,9.833076923076923,101224.04769230768,4.983076923076923,254.6153846153846,,,1.0,6.0
7863,2020-11-24-15:00,16.91,66.252,10.520000000000001,101207.452,5.143000000000001,266.0,,,1.0,6.0
7864,2020-11-24-16:00,15.0,77.52,11.07,101234.42,4.63,270.0,,,1.0,6.0
7865,2020-11-24-17:00,14.4,80.58,11.07,101268.12,3.6,260.0,,,1.0,
7866,2020-11-24-18:00,14.4,80.58,11.07,101301.84,2.57,240.0,,,1.0,
7867,2020-11-24-19:00,13.9,86.6,11.68,101335.55,2.57,270.0,,,1.0,6.0
7868,2020-11-24-20:00,13.9,83.23,11.08,101369.27,2.57,250.0,,,1.0,6.0
7869,2020-11-24-21:00,13.9,83.23,11.08,101402.97,2.57,240.0,,,1.0,6.0
7870,2020-11-24-22:00,13.9,86.6,11.68,101402.97,1.54,250.0,,,86.0,6.0
7871,2020-11-24-23:00,13.600000000000001,91.57,12.235,101402.97,1.285,125.0,,,83.0,3.0
7872,2020-11-25-00:00,13.9,86.6,11.68,101436.68,2.06,107.5,,,83.0,3.0
7873,2020-11-25-01:00,12.6,88.81,10.780000000000001,101436.68,1.54,90.0,,,82.0,2.0
7874,2020-11-25-02:00,11.7,92.97,10.59,101436.68,1.54,40.0,,,76.0,6.0
7875,2020-11-25-03:00,11.7,94.855,10.89,101419.82499999998,2.4425,40.0,,,22.75,5.25
7876,2020-11-25-04:00,10.8,100.0,10.8,101402.97,1.8,100.0,,,15.0,5.0
7877,2020-11-25-05:00,10.0,100.0,10.0,101436.68,0.0,0.0,,,13.0,3.0
7878,2020-11-25-06:00,10.0,95.86333333333334,9.358333333333334,101453.54,0.5133333333333333,38.333333333333336,,,10.5,3.8333333333333335
7879,2020-11-25-07:00,12.2,86.42,9.98,101537.82,0.0,0.0,,,6.0,6.0
7880,2020-11-25-08:00,13.6,75.272,9.262,101564.78800000002,0.72,35.0,,,92.8,2.8
7881,2020-11-25-09:00,14.814285714285715,74.87571428571428,10.357142857142858,101588.385,2.2050000000000005,182.14285714285714,,,96.92857142857143,2.642857142857143
7882,2020-11-25-10:00,15.614285714285714,73.93214285714285,10.935000000000002,101598.01642857144,3.1971428571428575,264.2857142857143,,,114.78571428571429,5.5
7883,2020-11-25-11:00,16.557142857142857,69.52571428571427,10.910714285714288,101525.7807142857,3.822857142857143,262.14285714285717,,,182.85714285714286,2.857142857142857
7884,2020-11-25-12:00,17.015384615384615,67.58923076923075,10.929230769230772,101421.12538461537,3.87923076923077,256.15384615384613,,,100.61538461538461,6.0
7885,2020-11-25-13:00,16.976923076923075,67.9253846153846,10.96769230769231,101335.5530769231,4.315384615384615,247.69230769230768,,,45.61538461538461,6.0
7886,2020-11-25-14:00,16.9,68.26692307692306,10.96769230769231,101273.30769230769,4.550769230769231,260.7692307692308,,,193.6153846153846,6.0
7887,2020-11-25-15:00,16.046153846153846,72.07000000000002,10.96769230769231,101268.12000000001,4.7092307692307696,234.6153846153846,,,12.923076923076923,6.0
7888,2020-11-25-16:00,15.23076923076923,75.94615384615385,10.975384615384616,101268.12000000001,4.433076923076923,233.84615384615384,,,36.76923076923077,6.0
7889,2020-11-25-17:00,14.03076923076923,82.02,10.977692307692308,101281.08923076924,3.3646153846153846,240.76923076923077,,,100.15384615384616,4.222222222222222
7890,2020-11-25-18:00,14.03076923076923,82.02,10.977692307692308,101301.84000000001,3.246153846153846,264.61538461538464,,,104.0,4.222222222222222
7891,2020-11-25-19:00,14.040000000000001,81.98400000000001,10.98,101311.95300000001,2.5199999999999996,265.0,,,147.3,4.666666666666667
7892,2020-11-25-20:00,14.4,77.94,10.57,101301.84,0.0,0.0,,,182.0,2.0
7893,2020-11-25-21:00,13.8,83.0407142857143,10.93642857142857,101321.10285714288,0.7714285714285715,33.57142857142857,,,182.42857142857142,2.4285714285714284
7894,2020-11-25-22:00,13.281818181818181,86.04818181818182,10.968181818181819,101301.84,1.589090909090909,72.72727272727273,,,167.36363636363637,4.0
7895,2020-11-25-23:00,12.566666666666668,87.24166666666667,10.479166666666668,101304.64916666667,1.285,63.333333333333336,,,170.58333333333334,6.0
7896,2020-11-26-00:00,11.746153846153845,87.71307692307693,9.74923076923077,101283.6830769231,1.343076923076923,93.07692307692308,,,57.92307692307692,6.0
7897,2020-11-26-01:00,10.892307692307693,88.31307692307693,9.012307692307694,101268.12000000001,1.8199999999999998,77.6923076923077,,,98.3076923076923,6.0
7898,2020-11-26-02:00,10.428571428571429,91.10285714285715,9.014285714285716,101253.67714285712,1.9828571428571424,85.71428571428571,,,119.64285714285714,5.6923076923076925
7899,2020-11-26-03:00,10.5,90.67285714285715,9.01357142857143,101215.15714285712,2.1328571428571426,85.71428571428571,,,76.64285714285714,5.214285714285714
7900,2020-11-26-04:00,11.746153846153845,89.54538461538459,10.06,101231.82692307691,2.3338461538461535,56.15384615384615,,,69.07692307692308,6.0
7901,2020-11-26-05:00,11.37142857142857,85.60785714285716,9.012142857142857,101234.42,2.0207142857142855,35.0,,,79.21428571428571,6.0
7902,2020-11-26-06:00,11.078571428571427,86.99642857142858,8.97214285714286,101268.12714285716,2.057857142857143,72.3076923076923,,,45.285714285714285,6.0
7903,2020-11-26-07:00,11.284615384615384,86.05846153846156,9.008461538461539,101319.99153846155,2.373846153846154,63.84615384615385,,,165.23076923076923,6.0
7904,2020-11-26-08:00,12.684615384615386,83.85153846153845,9.975384615384616,101343.33153846154,2.215384615384615,88.46153846153847,,,181.0,6.0
7905,2020-11-26-09:00,14.738461538461538,73.33692307692307,9.963846153846156,101364.08230769231,0.9092307692307693,33.84615384615385,,,32.53846153846154,6.0
7906,2020-11-26-10:00,16.63076923076923,61.73692307692306,9.175384615384615,101332.95769230773,0.5538461538461539,56.15384615384615,,,34.07692307692308,6.0
7907,2020-11-26-11:00,17.638461538461538,54.39923076923076,8.241538461538463,101281.08923076924,2.255384615384615,234.6153846153846,,,1.0,6.0
7908,2020-11-26-12:00,17.984615384615385,51.76076923076923,7.8561538461538465,101211.08153846153,4.156153846153846,256.9230769230769,,,1.0,6.0
7909,2020-11-26-13:00,17.816666666666666,53.80166666666667,8.264166666666666,101161.37666666669,3.6875,257.5,,,1.0,6.0
7910,2020-11-26-14:00,17.13076923076923,59.15153846153844,9.02076923076923,101154.02846153846,4.827692307692308,269.2307692307692,,,1.0,
7911,2020-11-26-15:00,16.746153846153845,59.61615384615383,8.786923076923076,101174.77153846154,3.2861538461538466,248.46153846153845,,,1.0,
7912,2020-11-26-16:00,15.963636363636363,57.85363636363636,7.595454545454545,101176.18636363637,2.01,271.8181818181818,,,1.0,
7913,2020-11-26-17:00,16.7,30.81,-0.68,101234.42,1.54,360.0,,,1.0,
7914,2020-11-26-18:00,16.1,44.19,3.82,101369.27,1.54,235.0,,,1.0,
7915,2020-11-26-19:00,15.0,31.68,-1.8,101436.68,1.54,110.0,,,1.0,
7916,2020-11-26-20:00,13.9,19.67,-9.0,101436.68,0.0,0.0,,,1.0,
7917,2020-11-26-21:00,13.946153846153846,20.05153846153846,-8.744615384615383,101465.21230769229,0.5138461538461538,26.153846153846153,,,1.0,
7918,2020-11-26-22:00,13.453846153846154,20.59461538461538,-8.901538461538461,101470.39999999998,0.8307692307692308,50.76923076923077,,,1.0,
7919,2020-11-26-23:00,13.741666666666667,18.269166666666667,-10.094999999999999,101470.39999999998,1.0716666666666665,54.166666666666664,,,1.0,
7920,2020-11-27-00:00,12.63076923076923,22.589999999999996,-8.329230769230769,101472.99307692306,0.0,0.0,,,1.0,
7921,2020-11-27-01:00,11.924999999999999,24.410833333333333,-8.009166666666667,101495.68250000001,0.25666666666666665,27.5,,,1.0,
7922,2020-11-27-02:00,11.1,28.05,-6.82,101504.11,0.0,0.0,,,1.0,6.0
7923,2020-11-27-03:00,8.9,40.2,-4.02,101504.11,0.0,0.0,,,1.0,6.0
7924,2020-11-27-04:00,8.9,37.0,-5.13,101504.11,0.0,0.0,,,1.0,6.0
7925,2020-11-27-05:00,10.6,26.63,-7.93,101537.82,2.06,250.0,,,226.0,6.0
7926,2020-11-27-06:00,10.6,31.54,-5.73,101605.24,2.06,260.0,,,256.0,6.0
7927,2020-11-27-07:00,10.6,34.54,-4.52,101672.66,3.09,110.0,,,1.0,6.0
7928,2020-11-27-08:00,14.4,30.35,-2.9,101740.09,3.09,100.0,,,1.0,6.0
7929,2020-11-27-09:00,17.2,33.77,1.02,101773.79,0.0,0.0,,,1.0,6.0
7930,2020-11-27-10:00,18.3,22.82,-3.37,101740.09,4.12,260.0,,,1.0,
7931,2020-11-27-11:00,19.4,11.66,-11.1,101672.66,3.6,270.0,,,1.0,
7932,2020-11-27-12:00,18.3,18.46,-6.16,101638.95,4.12,260.0,,,1.0,
7933,2020-11-27-13:00,18.3,21.82,-3.96,101605.24,4.63,260.0,,,1.0,
7934,2020-11-27-14:00,18.3,25.69,-1.77,101571.53,5.66,270.0,,,1.0,
7935,2020-11-27-15:00,17.8,22.51,-3.97,101571.53,5.14,280.0,,,1.0,
7936,2020-11-27-16:00,16.7,34.85,1.02,101605.24,3.6,290.0,,,1.0,
7937,2020-11-27-17:00,15.6,37.38,1.01,101605.24,4.12,300.0,,,1.0,
7938,2020-11-27-18:00,15.6,33.05,-0.69,101638.95,2.06,320.0,,,1.0,
7939,2020-11-27-19:00,15.0,28.13,-3.4,101672.66,1.54,240.0,,,1.0,
7940,2020-11-27-20:00,12.2,38.0,-1.81,101672.66,1.54,50.0,,,1.0,
7941,2020-11-27-21:00,12.8,29.88,-4.51,101706.38,1.54,70.0,,,1.0,
7942,2020-11-27-22:00,12.2,31.07,-4.52,101740.09,2.57,100.0,,,1.0,
7943,2020-11-27-23:00,12.2,28.37,-5.72,101773.79,2.57,50.0,,,1.0,
7944,2020-11-28-00:00,12.8,26.26,-6.21,101740.09,0.0,0.0,,,1.0,
7945,2020-11-28-01:00,11.1,29.37,-6.22,101706.38,0.0,0.0,,,1.0,
7946,2020-11-28-02:00,10.6,27.9,-7.33,101706.38,1.54,40.0,,,1.0,
7947,2020-11-28-03:00,10.0,30.18,-6.83,101706.38,1.54,50.0,,,1.0,
7948,2020-11-28-04:00,9.4,28.86,-7.93,101706.38,0.0,0.0,,,1.0,
7949,2020-11-28-05:00,10.6,25.61,-8.43,101706.38,2.57,70.0,,,1.0,
7950,2020-11-28-06:00,11.7,21.84,-9.52,101740.09,1.54,35.0,,,1.0,
7951,2020-11-28-07:00,13.3,21.44,-8.41,101807.51,0.0,0.0,,,1.0,
7952,2020-11-28-08:00,16.7,17.23,-8.37,101807.51,1.54,60.0,,,1.0,
7953,2020-11-28-09:00,18.9,14.32,-8.92,101841.22,3.09,60.0,,,1.0,
7954,2020-11-28-10:00,20.6,11.27,-10.57,101740.09,0.0,0.0,,,1.0,
7955,2020-11-28-11:00,21.7,10.12,-11.05,101638.95,2.06,300.0,,,1.0,
7956,2020-11-28-12:00,21.7,11.05,-9.96,101571.53,4.12,270.0,,,1.0,
7957,2020-11-28-13:00,21.7,8.47,-13.22,101504.11,4.12,260.0,,,1.0,
7958,2020-11-28-14:00,20.6,12.39,-9.39,101470.4,4.63,270.0,,,1.0,
7959,2020-11-28-15:00,18.3,34.09,2.13,101436.68,3.6,290.0,,,1.0,
7960,2020-11-28-16:00,16.7,42.53,3.82,101470.4,4.12,290.0,,,1.0,
7961,2020-11-28-17:00,16.7,32.19,-0.08,101470.4,3.09,300.0,,,1.0,
7962,2020-11-28-18:00,15.6,49.27,4.93,101470.4,3.6,270.0,,,1.0,
7963,2020-11-28-19:00,14.4,69.55,8.85,101504.11,3.6,260.0,,,1.0,
7964,2020-11-28-20:00,13.9,80.51,10.57,101504.11,0.0,0.0,,,1.0,
7965,2020-11-28-21:00,12.2,80.27,8.87,101504.11,0.0,0.0,,,1.0,
7966,2020-11-28-22:00,12.2,54.52,3.22,101504.11,1.54,70.0,,,1.0,
7967,2020-11-28-23:00,12.2,33.75,-3.41,101504.11,2.06,40.0,,,1.0,
7968,2020-11-29-00:00,11.1,31.93,-5.12,101402.97,2.06,80.0,,,1.0,
7969,2020-11-29-01:00,10.6,28.99,-6.83,101402.97,1.54,90.0,,,1.0,
7970,2020-11-29-02:00,10.0,30.18,-6.83,101436.68,1.54,70.0,,,1.0,6.0
7971,2020-11-29-03:00,10.0,29.04,-7.33,101402.97,0.0,0.0,,,1.0,6.0
7972,2020-11-29-04:00,10.6,26.63,-7.93,101436.68,2.06,40.0,,,1.0,6.0
7973,2020-11-29-05:00,10.6,25.61,-8.43,101504.11,0.0,0.0,,,2006.0,6.0
7974,2020-11-29-06:00,10.6,26.63,-7.93,101537.82,2.06,80.0,,,2006.0,6.0
7975,2020-11-29-07:00,12.8,23.03,-7.91,101571.53,0.0,0.0,,,2006.0,6.0
7976,2020-11-29-08:00,16.7,17.23,-8.37,101571.53,2.57,60.0,,,2006.0,6.0
7977,2020-11-29-09:00,19.4,15.12,-7.83,101605.24,2.57,30.0,,,2506.0,6.0
7978,2020-11-29-10:00,21.1,13.1,-8.29,101571.53,1.54,170.0,,,2506.0,6.0
7979,2020-11-29-11:00,22.8,10.33,-9.94,101470.4,0.0,0.0,,,2506.0,6.0
7980,2020-11-29-12:00,22.2,23.89,0.57,101402.97,3.6,250.0,,,2706.0,6.0
7981,2020-11-29-13:00,20.6,33.34,3.85,101369.27,5.14,270.0,,,2706.0,6.0
7982,2020-11-29-14:00,18.9,37.04,3.84,101335.55,4.63,260.0,,,2506.0,6.0
7983,2020-11-29-15:00,17.8,42.86,4.94,101369.27,4.63,260.0,,,2506.0,6.0
7984,2020-11-29-16:00,16.1,51.51,6.03,101436.68,5.14,270.0,,,2506.0,6.0
7985,2020-11-29-17:00,15.0,64.25,8.25,101436.68,4.12,250.0,,,1506.0,6.0
7986,2020-11-29-18:00,15.6,55.42,6.64,101436.68,4.12,250.0,,,1506.0,6.0
7987,2020-11-29-19:00,14.4,64.55,7.75,101470.4,0.0,0.0,,,2506.0,6.0
7988,2020-11-29-20:00,14.4,66.78,8.25,101504.11,2.06,140.0,,,1.0,4.0
7989,2020-11-29-21:00,14.4,61.96,7.14,101571.53,3.09,120.0,,,2502.0,2.0
7990,2020-11-29-22:00,12.8,63.74,6.04,101571.53,1.54,90.0,,,2502.0,2.0
7991,2020-11-29-23:00,14.4,34.41,-1.2,101571.53,2.06,60.0,,,1706.0,6.0
7992,2020-11-30-00:00,12.8,38.19,-1.2,101571.53,1.54,60.0,,,1706.0,6.0
7993,2020-11-30-01:00,13.9,28.88,-4.0,101537.82,0.0,0.0,,,2503.0,3.0
7994,2020-11-30-02:00,12.2,33.75,-3.41,101537.82,1.54,80.0,,,2503.0,3.0
7995,2020-11-30-03:00,12.8,31.02,-4.01,101537.82,0.0,0.0,,,2006.0,6.0
7996,2020-11-30-04:00,12.2,29.7,-5.12,101571.53,0.0,0.0,,,2006.0,6.0
7997,2020-11-30-05:00,11.1,40.87,-1.81,101571.53,1.54,90.0,,,2006.0,6.0
7998,2020-11-30-06:00,11.1,36.29,-3.42,101605.24,1.54,120.0,,,806.0,6.0
7999,2020-11-30-07:00,12.2,33.75,-3.41,101638.95,2.57,120.0,,,906.0,6.0
8000,2020-11-30-08:00,16.7,23.24,-4.48,101672.66,0.0,0.0,,,1406.0,6.0
8001,2020-11-30-09:00,20.0,21.31,-2.84,101672.66,2.06,300.0,,,1506.0,6.0
8002,2020-11-30-10:00,23.3,14.11,-5.57,101605.24,0.0,0.0,,,2506.0,6.0
8003,2020-11-30-11:00,22.2,18.62,-2.81,101504.11,5.66,270.0,,,1.0,6.0
8004,2020-11-30-12:00,21.1,22.58,-1.13,101436.68,5.14,260.0,,,106.0,6.0
8005,2020-11-30-13:00,19.4,43.62,6.65,101402.97,6.17,260.0,,,1.0,6.0
8006,2020-11-30-14:00,18.9,46.57,7.15,101369.27,4.63,270.0,,,1.0,6.0
8007,2020-11-30-15:00,17.2,62.62,9.96,101369.27,4.12,260.0,,,2506.0,6.0
8008,2020-11-30-16:00,16.1,57.88,7.74,101335.55,3.09,240.0,,,2506.0,6.0
8009,2020-11-30-17:00,15.0,69.2,9.36,101369.27,2.57,260.0,,,1.0,6.0
8010,2020-11-30-18:00,15.0,72.04,9.96,101402.97,2.57,240.0,,,1.0,6.0
8011,2020-11-30-19:00,15.0,74.99,10.57,101436.68,1.54,190.0,,,1.0,6.0
8012,2020-11-30-20:00,12.8,79.81,9.37,101470.4,2.06,60.0,,,1.0,
8013,2020-11-30-21:00,13.176923076923078,75.98076923076923,8.990769230769233,101467.80615384613,0.47384615384615386,15.384615384615385,,,1.0,
8014,2020-11-30-22:00,13.061538461538463,74.64538461538461,8.596923076923078,101470.39999999998,1.3838461538461537,76.15384615384616,,,1.0,
8015,2020-11-30-23:00,12.99,64.175,6.23,101443.42399999997,1.1309999999999998,42.0,,,1.0,6.0
8016,2020-12-01-00:00,12.2,50.42,2.11,101436.68,1.54,90.0,,,1.0,6.0
8017,2020-12-01-01:00,10.6,51.8,1.01,101436.68,2.57,100.0,,,1.0,6.0
8018,2020-12-01-02:00,10.0,45.96,-1.2,101402.97,1.54,60.0,,,66.0,6.0
8019,2020-12-01-03:00,10.6,47.84,-0.1,101369.27,2.57,80.0,,,1.0,6.0
8020,2020-12-01-04:00,9.4,47.84,-1.21,101335.55,2.06,80.0,,,1.0,6.0
8021,2020-12-01-05:00,11.1,36.29,-3.42,101301.84,1.54,85.0,,,1506.0,6.0
8022,2020-12-01-06:00,10.6,42.25,-1.81,101369.27,2.06,90.0,,,1606.0,6.0
8023,2020-12-01-07:00,13.9,28.88,-4.0,101402.97,1.54,70.0,,,1806.0,6.0
8024,2020-12-01-08:00,16.7,21.22,-5.68,101402.97,3.09,100.0,,,1.0,6.0
8025,2020-12-01-09:00,19.4,16.46,-6.74,101402.97,2.06,70.0,,,1.0,6.0
8026,2020-12-01-10:00,21.7,14.96,-6.1,101335.55,1.54,40.0,,,1.0,6.0
8027,2020-12-01-11:00,20.6,38.86,6.05,101301.84,4.63,260.0,,,1.0,
8028,2020-12-01-12:00,20.0,35.83,4.35,101234.42,3.09,250.0,,,1.0,
8029,2020-12-01-13:00,21.1,29.91,2.76,101166.99,2.57,250.0,,,1.0,6.0
8030,2020-12-01-14:00,20.6,31.96,3.25,101133.29,4.12,260.0,,,1.0,6.0
8031,2020-12-01-15:00,17.8,48.21,6.64,101166.99,3.6,270.0,,,1.0,6.0
8032,2020-12-01-16:00,16.1,67.15,9.96,101166.99,3.6,250.0,,,2506.0,6.0
8033,2020-12-01-17:00,15.733333333333333,65.4011111111111,9.174444444444443,101166.99,3.3177777777777777,267.77777777777777,,,1.0,6.0
8034,2020-12-01-18:00,15.0,78.83500000000001,11.32,101200.71,2.0549999999999997,260.0,,,1.0,6.0
8035,2020-12-01-19:00,15.0,74.99,10.57,101234.42,2.06,40.0,,,1.0,6.0
8036,2020-12-01-20:00,15.6,64.38,8.85,101234.42,1.54,300.0,,,1.0,
8037,2020-12-01-21:00,14.283333333333333,67.08416666666666,8.185833333333333,101245.65333333332,0.17166666666666666,12.5,,,1.0,
8038,2020-12-01-22:00,13.646153846153847,65.01923076923077,7.105384615384616,101242.1969230769,0.11846153846153847,26.923076923076923,,,1.0,
8039,2020-12-01-23:00,13.253846153846155,58.49999999999999,5.193076923076924,101262.9353846154,0.6723076923076923,34.61538461538461,,,1.0,
8040,2020-12-02-00:00,13.007692307692308,55.23846153846153,4.078461538461538,101260.34307692306,0.23692307692307693,15.384615384615385,,,1.0,
8041,2020-12-02-01:00,11.284615384615384,58.895384615384614,3.446923076923077,101237.0123076923,0.5138461538461538,26.923076923076923,,,1.0,6.0
8042,2020-12-02-02:00,10.492307692307692,60.896923076923066,3.1492307692307695,101231.82692307692,0.5138461538461538,29.23076923076923,,,1.0,6.0
8043,2020-12-02-03:00,9.953846153846154,63.69538461538461,3.2684615384615388,101200.70999999999,1.6615384615384614,111.53846153846153,,,1.0,6.0
8044,2020-12-02-04:00,9.461538461538462,69.6376923076923,4.123846153846153,101200.70999999999,0.8692307692307693,51.53846153846154,,,7.538461538461538,6.0
