,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
5994,2020-09-07-18:00,22.63076923076923,48.38769230769231,11.137692307692308,100521.10307692309,5.894615384615386,313.0769230769231,19.874,27.293502714440827,154.0,2.0
5995,2020-09-07-19:00,21.54615384615385,51.86692307692307,11.175384615384615,100526.31076923075,5.42076923076923,323.84615384615387,17.142666666666667,27.29500542888165,154.0,2.0
5996,2020-09-07-20:00,21.0,55.57076923076923,11.713846153846154,100547.14384615383,6.410769230769231,323.84615384615387,14.411333333333332,27.29650814332248,154.30769230769232,6.0
5997,2020-09-07-21:00,19.107692307692307,62.26230769230769,11.66923076923077,100539.33,7.123846153846154,311.53846153846155,11.68,,154.46153846153845,2.0
5998,2020-09-07-22:00,18.138461538461534,69.37153846153846,12.373846153846156,100510.68769230768,7.283076923076923,317.6923076923077,10.32,,154.53846153846155,2.0
5999,2020-09-07-23:00,18.3,70.3446153846154,12.760000000000002,100505.48,7.083846153846154,317.6923076923077,10.5,,154.53846153846155,2.0
6000,2020-09-08-00:00,17.515384615384615,73.86,12.754615384615384,100479.44153846151,5.146153846153847,306.15384615384613,10.95690476190476,,154.76923076923077,2.0
6001,2020-09-08-01:00,16.392307692307693,78.31615384615384,12.572307692307692,100437.78,4.8269230769230775,302.3076923076923,11.413809523809524,,154.3846153846154,2.0
6002,2020-09-08-02:00,16.084615384615383,79.47384615384614,12.497692307692308,100442.9876923077,5.143846153846154,306.9230769230769,11.870714285714286,,271.7692307692308,5.2
6003,2020-09-08-03:00,15.96923076923077,81.08307692307692,12.692307692307692,100437.78,6.054615384615384,310.0,,,286.61538461538464,2.857142857142857
6004,2020-09-08-04:00,14.692307692307692,89.5923076923077,12.968461538461536,100476.83769230769,5.38,299.2307692307692,,,510.5384615384616,3.4
6005,2020-09-08-05:00,15.0,83.03999999999999,12.118461538461538,100484.64923076922,5.180000000000001,283.0769230769231,,,612.1538461538462,6.0
6006,2020-09-08-06:00,14.876923076923076,84.74538461538461,12.303076923076922,100534.12230769232,5.499999999999999,303.84615384615387,,,74.07692307692308,6.0
6007,2020-09-08-07:00,14.23076923076923,88.39999999999999,12.306153846153846,100562.77153846151,4.945384615384616,303.0769230769231,,,74.07692307692308,6.0
6008,2020-09-08-08:00,16.446153846153848,77.34153846153845,12.41923076923077,100586.20923076924,5.182307692307693,303.0769230769231,,,79.84615384615384,6.0
6009,2020-09-08-09:00,18.338461538461537,71.05076923076923,12.954615384615389,100617.4553846154,3.1676923076923083,305.38461538461536,,,388.0,2.6153846153846154
6010,2020-09-08-10:00,21.06153846153846,60.246923076923096,12.958461538461536,100575.79230769232,2.0169230769230766,304.61538461538464,15.52595238095238,,86.0,6.0
6011,2020-09-08-11:00,23.638461538461534,50.17,12.616923076923076,100521.10307692309,4.472307692307693,299.2307692307692,15.982857142857142,,296.53846153846155,4.230769230769231
6012,2020-09-08-12:00,24.807142857142857,45.37785714285714,12.145,100490.97285714284,6.09857142857143,297.85714285714283,16.4397619047619,,117.14285714285714,5.714285714285714
6013,2020-09-08-13:00,24.79230769230769,47.96846153846154,12.976153846153846,100437.78,6.964615384615385,296.9230769230769,16.896666666666665,,86.0,6.0
6014,2020-09-08-14:00,21.661538461538463,58.060769230769225,12.99769230769231,100383.09923076924,9.616153846153846,299.2307692307692,13.959230769230771,,89.07692307692308,6.0
6015,2020-09-08-15:00,19.56923076923077,66.00615384615386,12.993076923076924,100344.03384615383,10.286923076923076,304.61538461538464,11.061538461538465,,96.0,6.0
6016,2020-09-08-16:00,18.36923076923077,75.00384615384617,13.814615384615385,100336.22,9.613846153846156,303.84615384615387,10.031538461538462,,93.6923076923077,6.0
6017,2020-09-08-17:00,17.707692307692305,78.16,13.816923076923077,100336.22,8.785384615384617,307.6923076923077,9.753636363636364,,86.0,6.0
6018,2020-09-08-18:00,17.092307692307692,82.21692307692305,14.01076923076923,100375.28615384611,7.320769230769231,313.84615384615387,9.53,,79.84615384615384,6.0
6019,2020-09-08-19:00,16.623076923076923,84.51769230769231,13.975384615384616,100427.36461538462,6.845384615384615,310.0,9.572831168831168,,66.0,6.0
6020,2020-09-08-20:00,16.23846153846154,86.82230769230772,14.01846153846154,100461.2146153846,6.330769230769231,309.2307692307692,9.615662337662338,,63.69230769230769,6.0
6021,2020-09-08-21:00,16.084615384615383,86.80384615384615,13.864615384615384,100513.29153846156,4.984615384615385,306.9230769230769,9.658493506493508,,228.92307692307693,4.307692307692308
6022,2020-09-08-22:00,16.007692307692306,87.00076923076924,13.826153846153847,100570.58307692308,3.917692307692308,306.15384615384613,,,217.3846153846154,4.307692307692308
6023,2020-09-08-23:00,15.846153846153848,85.47307692307692,13.36076923076923,100614.85153846152,3.9992307692307687,313.0769230769231,,,244.0,4.0
6024,2020-09-09-00:00,15.276923076923076,92.09230769230771,13.982307692307696,100640.88999999998,2.968461538461539,303.84615384615387,,,201.23076923076923,4.307692307692308
6025,2020-09-09-01:00,15.507692307692308,85.63384615384618,13.08076923076923,100643.49384615384,2.6515384615384616,273.84615384615387,,,194.23076923076923,4.230769230769231
6026,2020-09-09-02:00,14.986666666666668,88.21666666666667,13.021999999999997,100676.99666666667,1.3359999999999996,176.0,,,193.46666666666667,4.8
6027,2020-09-09-03:00,15.853846153846153,82.31153846153846,12.809230769230767,100700.77846153847,0.4738461538461538,36.92307692307692,,,163.3846153846154,4.923076923076923
6028,2020-09-09-04:00,15.776923076923076,83.77076923076923,13.002307692307692,100760.67,1.4638461538461536,196.15384615384616,,,85.61538461538461,4.076923076923077
6029,2020-09-09-05:00,16.392307692307693,78.12000000000002,12.533076923076925,100830.9753846154,1.82,293.84615384615387,,,47.53846153846154,6.0
6030,2020-09-09-06:00,16.392307692307693,84.14461538461538,13.666923076923078,100914.30384615384,0.8292307692307693,164.6153846153846,,,56.0,6.0
6031,2020-09-09-07:00,16.66923076923077,79.12384615384616,12.996923076923078,100979.4023076923,0.0,0.0,,,56.0,6.0
6032,2020-09-09-08:00,16.976923076923075,80.2046153846154,13.506153846153843,101031.48692307694,0.5138461538461538,62.30769230769231,,,56.0,6.0
6033,2020-09-09-09:00,17.323076923076922,80.84923076923077,13.972307692307693,101078.35615384617,1.226153846153846,210.7692307692308,,,67.07692307692308,5.538461538461538
6034,2020-09-09-10:00,17.676923076923078,79.06692307692309,13.972307692307693,101086.1676923077,1.3430769230769228,273.84615384615387,,,57.53846153846154,6.0
6035,2020-09-09-11:00,17.984615384615385,77.51615384615386,13.972307692307693,101080.96,1.6615384615384614,299.2307692307692,,,68.92307692307692,5.846153846153846
6036,2020-09-09-12:00,17.984615384615385,77.16923076923078,13.893076923076922,101080.96,0.99,135.3846153846154,,,66.0,6.0
6037,2020-09-09-13:00,17.984615384615385,77.51615384615386,13.972307692307693,101080.96,0.5923076923076923,124.6153846153846,,,83.84615384615384,5.384615384615385
6038,2020-09-09-14:00,18.29230769230769,76.07000000000001,13.96923076923077,101057.5253846154,0.4738461538461538,93.07692307692308,,,106.15384615384616,4.615384615384615
6039,2020-09-09-15:00,17.66923076923077,79.11076923076924,13.972307692307693,101047.11000000002,2.0176923076923075,301.53846153846155,,,108.46153846153848,4.615384615384615
6040,2020-09-09-16:00,16.392307692307693,83.80846153846151,13.62076923076923,101047.11000000002,3.443076923076923,300.7692307692308,,,59.69230769230769,5.846153846153846
6041,2020-09-09-17:00,16.9,79.15153846153846,13.227692307692308,101067.94076923076,3.88,316.9230769230769,,,97.84615384615384,4.769230769230769
6042,2020-09-09-18:00,16.007692307692306,82.91,13.080769230769231,101120.0176923077,2.9292307692307693,311.53846153846155,,,120.6153846153846,4.461538461538462
6043,2020-09-09-19:00,15.384615384615383,85.88692307692307,13.003846153846151,101177.30769230772,2.2946153846153847,296.15384615384613,,,159.3846153846154,3.230769230769231
6044,2020-09-09-20:00,15.892307692307693,83.11153846153846,13.003076923076922,101216.36000000002,3.366153846153846,296.15384615384613,,,137.07692307692307,4.0
6045,2020-09-09-21:00,16.007692307692306,82.48384615384614,13.003076923076922,101216.36000000002,3.9192307692307695,290.7692307692308,,,109.6923076923077,4.307692307692308
6046,2020-09-09-22:00,16.007692307692306,83.16538461538461,13.126923076923076,101250.22,2.8100000000000005,299.2307692307692,,,96.0,6.0
6047,2020-09-09-23:00,16.43846153846154,82.98846153846154,13.51153846153846,101284.07000000004,1.8984615384615384,276.9230769230769,,,94.46153846153848,6.0
6048,2020-09-10-00:00,16.46923076923077,85.35153846153847,13.97692307692308,101284.07000000004,0.4738461538461538,90.76923076923076,,,86.0,6.0
6049,2020-09-10-01:00,16.284615384615385,86.35230769230769,13.97923076923077,101304.90076923076,0.4738461538461538,101.53846153846152,,,86.0,6.0
6050,2020-09-10-02:00,16.623076923076923,84.51769230769231,13.975384615384616,101338.75692307691,1.6615384615384614,301.53846153846155,,,82.92307692307692,6.0
6051,2020-09-10-03:00,16.007692307692306,87.85307692307694,13.981538461538465,101359.58923076924,1.9,313.84615384615387,,,66.0,6.0
6052,2020-09-10-04:00,16.392307692307693,81.7853846153846,13.23230769230769,101403.8523076923,2.8892307692307693,306.15384615384613,,,66.0,6.0
6053,2020-09-10-05:00,16.007692307692306,84.6146153846154,13.39153846153846,101461.14153846152,2.810769230769231,313.84615384615387,,,66.0,6.0
6054,2020-09-10-06:00,16.007692307692306,84.61461538461539,13.39153846153846,101526.23769230768,2.6507692307692308,306.15384615384613,,,56.76923076923077,6.0
6055,2020-09-10-07:00,16.13076923076923,83.77692307692308,13.359230769230766,101575.71076923076,2.730769230769231,304.61538461538464,,,86.61538461538461,4.307692307692308
6056,2020-09-10-08:00,16.976923076923075,80.60384615384616,13.583846153846157,101643.42076923075,2.6123076923076924,313.84615384615387,,,46.0,6.0
6057,2020-09-10-09:00,16.361538461538462,84.31153846153848,13.667692307692306,101679.8676923077,0.8692307692307693,125.3846153846154,,,94.0,4.0
6058,2020-09-10-10:00,17.6,79.05538461538461,13.894615384615385,101677.2646153846,1.1861538461538463,113.84615384615384,,,47.53846153846154,6.0
6059,2020-09-10-11:00,18.407692307692308,75.71461538461539,14.006923076923076,101656.43999999996,1.86,96.92307692307692,,,56.0,6.0
6060,2020-09-10-12:00,17.984615384615385,77.71384615384616,14.01076923076923,101656.43999999996,1.2646153846153845,52.30769230769231,,,124.15384615384616,4.153846153846154
6061,2020-09-10-13:00,18.00714285714286,77.51928571428573,13.994285714285713,101656.43999999996,0.0,0.0,,,56.0,6.0
6062,2020-09-10-14:00,18.95,70.44428571428573,13.412142857142856,101622.59,3.233571428571429,224.28571428571428,,,81.14285714285714,5.428571428571429
6063,2020-09-10-15:00,18.138461538461534,72.10538461538462,12.993076923076924,101596.54384615386,4.5515384615384615,316.9230769230769,,,56.0,6.0
6064,2020-09-10-16:00,18.33076923076923,71.07076923076923,12.954615384615389,101588.73,3.641538461538462,319.2307692307692,,,130.46153846153845,4.307692307692308
6065,2020-09-10-17:00,18.29230769230769,71.24384615384616,12.954615384615389,101596.54384615386,3.444615384615384,317.6923076923077,,,144.0,4.0
6066,2020-09-10-18:00,16.623076923076923,79.21000000000001,12.96,101622.59,3.88,304.61538461538464,,,144.0,4.0
6067,2020-09-10-19:00,15.353846153846153,85.83307692307693,12.964615384615383,101640.8169230769,3.205384615384616,300.7692307692308,,,145.53846153846155,4.0
6068,2020-09-10-20:00,14.692307692307692,84.47153846153846,12.072307692307692,101682.47076923076,3.0084615384615385,291.53846153846155,,,154.0,4.0
6069,2020-09-10-21:00,14.415384615384616,83.88538461538461,11.684615384615386,101690.28,3.0084615384615385,285.38461538461536,,,161.3846153846154,3.692307692307693
6070,2020-09-10-22:00,14.276923076923076,86.14307692307693,11.963076923076922,101690.28,3.286153846153846,298.46153846153845,,,158.46153846153845,3.8461538461538463
6071,2020-09-10-23:00,14.692307692307692,83.45692307692308,11.877692307692309,101690.28,3.125384615384616,289.2307692307692,,,163.92307692307693,3.923076923076923
6072,2020-09-11-00:00,14.415384615384616,84.53230769230768,11.801538461538463,101685.07384615384,2.373846153846153,280.7692307692308,,,163.76923076923077,3.769230769230769
6073,2020-09-11-01:00,12.946153846153846,90.14,11.345384615384615,101685.07384615386,2.335384615384615,286.9230769230769,,,165.3846153846154,3.8461538461538463
6074,2020-09-11-02:00,12.984615384615385,89.69,11.29846153846154,101666.8523076923,1.82,273.84615384615387,,,161.53846153846155,3.8461538461538463
6075,2020-09-11-03:00,12.86923076923077,89.47230769230768,11.144615384615388,101656.43999999996,0.8292307692307693,138.46153846153845,,,153.84615384615384,3.8461538461538463
6076,2020-09-11-04:00,13.13846153846154,87.4,11.063846153846155,101656.43999999996,0.8292307692307693,63.07692307692308,,,145.23076923076923,3.692307692307693
6077,2020-09-11-05:00,12.63846153846154,89.65153846153846,10.96,101669.4553846154,1.6999999999999995,168.46153846153845,,,122.0,4.307692307692308
6078,2020-09-11-06:00,14.107692307692307,87.24384615384616,11.995384615384616,101708.51230769228,1.3846153846153846,228.46153846153845,,,131.84615384615384,4.923076923076923
6079,2020-09-11-07:00,15.207692307692309,84.77846153846153,12.618461538461538,101724.13999999998,1.3030769230769228,249.23076923076923,,,111.92307692307692,5.0
6080,2020-09-11-08:00,16.63076923076923,81.5823076923077,13.43230769230769,101734.55538461538,0.0,0.0,,,95.0,5.0
6081,2020-09-11-09:00,17.83076923076923,78.48923076923077,14.01076923076923,101731.95153846152,0.0,0.0,,,96.53846153846152,5.0
6082,2020-09-11-10:00,18.87692307692308,79.27846153846153,15.179999999999998,101687.67846153844,1.2646153846153847,30.76923076923077,,,106.53846153846152,5.0
6083,2020-09-11-11:00,19.153846153846157,79.28923076923077,15.44153846153846,101633.00384615384,1.6199999999999997,68.46153846153847,,,111.92307692307692,5.0
6084,2020-09-11-12:00,20.85384615384616,69.82230769230769,15.102307692307692,101554.88,2.2953846153846147,71.53846153846153,,,98.07692307692308,5.0
6085,2020-09-11-13:00,22.21538461538461,65.83384615384617,15.434615384615382,101484.57615384617,3.0084615384615385,131.53846153846155,12.399688311688312,,117.92307692307692,4.846153846153846
6086,2020-09-11-14:00,22.82307692307692,55.4223076923077,13.386923076923075,101432.49923076924,6.884615384615386,306.9230769230769,12.44251948051948,,144.0,4.0
6087,2020-09-11-15:00,21.46923076923077,58.53384615384616,12.959230769230771,101409.06153846157,7.202307692307692,299.2307692307692,12.48535064935065,,147.07692307692307,4.0
6088,2020-09-11-16:00,20.03076923076923,64.0292307692308,12.954615384615389,101385.62,8.350769230769233,288.46153846153845,12.52818181818182,,155.53846153846155,4.0
6089,2020-09-11-17:00,18.6,69.89000000000001,12.954615384615389,101385.62,7.597692307692308,290.0,11.68,,177.84615384615384,4.0
6090,2020-09-11-18:00,17.984615384615385,72.59769230769231,12.954615384615389,101385.62,6.726923076923077,291.53846153846155,11.811904761904762,,174.76923076923077,4.0
6091,2020-09-11-19:00,16.9,77.83384615384615,12.957692307692309,101414.27076923076,4.826923076923077,296.9230769230769,11.943809523809524,,197.07692307692307,4.0
6092,2020-09-11-20:00,15.876923076923076,80.38307692307693,12.450769230769232,101453.33,4.354615384615385,301.53846153846155,12.075714285714286,,187.84615384615384,4.0
6093,2020-09-11-21:00,14.415384615384616,84.74846153846154,11.84,101419.48,4.906153846153846,299.2307692307692,,,185.3846153846154,3.8461538461538463
6094,2020-09-11-22:00,13.907142857142858,87.34785714285715,11.807857142857143,101407.38714285716,5.364285714285713,302.85714285714283,,,193.64285714285717,3.642857142857143
6095,2020-09-11-23:00,13.253846153846156,90.86,11.77,101409.06153846152,4.747692307692308,303.0769230769231,,,193.6153846153846,3.615384615384616
6096,2020-09-12-00:00,13.023076923076925,93.60384615384616,12.005384615384616,101390.82923076925,4.787692307692308,290.0,,,201.46153846153845,3.769230769230769
6097,2020-09-12-01:00,13.023076923076925,90.37846153846152,11.461538461538462,101385.62,4.473846153846154,304.61538461538464,,,203.30769230769232,3.3076923076923075
6098,2020-09-12-02:00,12.86923076923077,92.67461538461538,11.696153846153845,101362.19230769233,5.619230769230769,310.0,,,114.15384615384616,4.923076923076923
6099,2020-09-12-03:00,12.828571428571433,93.8207142857143,11.847142857142858,101351.78,3.9692857142857143,296.42857142857144,,,138.07142857142858,3.7857142857142856
6100,2020-09-12-04:00,12.95,93.96125,11.99,101375.045,3.50625,286.25,,,91.1875,4.3125
